##### substrate
substrate: 72 settings × 3 splits, 64 voxels
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4297 ± 2.0361   angular err 7.902   (8s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0575 ± 2.0856   angular err 7.984   (14s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4344 ± 2.0342   angular err 7.971   (18s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0962 ± 2.1275   angular err 8.024   (22s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4047 ± 2.0105   angular err 8.265   (26s)
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.1076 ± 2.0432   angular err 8.181   (32s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4297 ± 2.0361   angular err 7.902   (38s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0575 ± 2.0856   angular err 7.984   (44s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4344 ± 2.0342   angular err 7.971   (48s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0962 ± 2.1275   angular err 8.024   (52s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4047 ± 2.0105   angular err 8.265   (57s)
  {'lam_spatial': 0.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.1076 ± 2.0432   angular err 8.181   (62s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4264 ± 2.0396   angular err 7.902   (67s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0575 ± 2.0856   angular err 7.984   (73s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4344 ± 2.0342   angular err 7.971   (79s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0962 ± 2.1275   angular err 8.024   (83s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4128 ± 2.0187   angular err 8.265   (88s)
  {'lam_spatial': 0.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL -121.0922 ± 2.0482   angular err 8.181   (93s)
