i,b,gx,gy,gz,S_intra_mcmr,S_extra_mcmr,S_intra_jax,S_extra_jax,n_in,n_out
1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3898,4102
2,1000.0,0.27355669324600757,-0.8667493126213647,0.41702801422770336,0.8441886257805649,0.24607249362471112,0.618963360786438,0.25244927406311035,3898,4102
3,1000.0,-0.35289439613983,-0.6620936928705655,0.6611334865472493,0.8678381503428004,0.2329067864897486,0.5367419719696045,0.22837118804454803,3898,4102
4,1000.0,0.04131089447267563,0.12688612999709883,0.9910566684162045,0.8560694871899021,0.2206704455150868,0.5201157927513123,0.24272648990154266,3898,4102
5,1000.0,0.04372437003072723,-0.02442850497072524,0.998744926200034,0.855301446648208,0.2226119009370722,0.5235821008682251,0.2462657243013382,3898,4102
6,1000.0,0.36657334041185674,-0.4160950273239545,0.8321591880977885,0.8533224029092936,0.24329527350411873,0.5172445774078369,0.2604632079601288,3898,4102
7,1000.0,-0.2169609343169913,-0.1704867591971613,0.9611775163406328,0.8584260809924883,0.22471308230632733,0.524014413356781,0.23546230792999268,3898,4102
8,1000.0,0.6503577242005834,0.6849231792250905,0.32850429088952926,0.9244161001545881,0.2824785396387717,0.7392290234565735,0.28781214356422424,3898,4102
9,1000.0,-0.6723820871174419,0.33568324008913947,0.6597113696510392,0.8874832747910156,0.26739508564743986,0.633597731590271,0.2530602216720581,3898,4102
10,1000.0,0.9219559276197995,-0.3630053229336238,0.1349977890506746,0.925913685542372,0.3813047494409132,0.9068138599395752,0.3729567527770996,3898,4102
11,1000.0,-0.20102560238685283,0.06146390353818441,0.9776558166076913,0.8571641074335498,0.22321395201289176,0.5294766426086426,0.23528972268104553,3898,4102
12,1000.0,0.5477562280291995,0.00026422243145963407,0.8366379413113717,0.8870270606348001,0.25955195796109193,0.5886791348457336,0.28592243790626526,3898,4102
13,1000.0,0.13849683778047592,0.03211912086358051,0.9898419005072271,0.8582102922723576,0.22399658544851922,0.5267475843429565,0.2501440942287445,3898,4102
14,1000.0,0.31999305171457904,0.2972923685935916,0.8995675040987212,0.8718207222623515,0.2277576247426443,0.5265690088272095,0.2530486285686493,3898,4102
15,1000.0,0.10763279787704573,-0.014474295517404015,0.9940853462306111,0.8566718822328544,0.2237823596616633,0.5253453850746155,0.2492448091506958,3898,4102
16,1000.0,-0.7123443420988614,0.2374194240605333,0.6604525383087757,0.8958530468858875,0.27662428749940804,0.6565683484077454,0.26149991154670715,3898,4102
17,1000.0,-0.5086313816298002,0.13133049115811163,0.8509091724229618,0.8745976653647626,0.24233929286850714,0.5736412405967712,0.2351006418466568,3898,4102
